"ID","condition","topic_conspicuous","conspicuous","topic_prosocial","prosocial","topic_competence","competence","domain_modest","topic_modest","modesty","mc_coop","mc_comp","gender","age","feedback","status_1","neutral_1","status_2","neutral_2","status_3","neutral_3","status_4","neutral_4","humble"
460,"control","food","4","mentoring","4","award","4","conspicuous","car","6",4,2,"2",47,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. #autumn #porsche","I saw the cutest puppy today! #goldenretrievers","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
461,"cooperation","food","1","volunteering","1","summit","1","conspicuous","car","4",5,5,"1",30,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
462,"competition","attire","4","donation","3","tedx","1","competence","summit","1",1,4,"1",43,"n/a","Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
463,"competition","car","1","volunteering","1","award","1","conspicuous","attire","5",5,2,"2",45,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Went shopping this weekend. #Prada","Running in the spring is the best!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
464,"cooperation","travel","4","mentoring","4","summit","4","prosocial","concert","6",4,3,"1",37,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
465,"competition","travel","2","donation","4","tedx","3","competence","mba","2",4,2,"2",29,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
466,"control","travel","2","concert","3","award","2","conspicuous","attire","5",4,3,"2",25,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Went shopping this weekend. #Prada","Went to an amazing pizza place last night!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
467,"competition","car","1","donation","3","mba","2","prosocial","mentoring","3",4,4,"1",44,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
468,"competition","travel","4","volunteering","4","mba","4","competence","award","2",5,3,"2",56,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
469,"control","food","4","mentoring","4","summit","4","prosocial","volunteering","6",5,3,"1",69,"I don't  post.","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Inspired by the incredible work being done at the community center—glad to be a part of it."
470,"cooperation","attire","3","concert","2","summit","2","conspicuous","travel","5",4,4,"2",30,"good","Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Heading to Madrid! #firstclass #luxury","Went to an amazing pizza place last night!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
471,"control","food","1","mentoring","2","tedx","2","competence","award","5",5,3,"2",25,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
472,"control","travel","2","donation","4","tedx","1","competence","summit","3",4,4,"1",31,"great deal","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
473,"control","car","2","volunteering","2","summit","2","prosocial","concert","4",4,3,"2",60,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
474,"cooperation","attire","4","mentoring","1","summit","1","competence","mba","3",5,2,"2",47,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
475,"control","travel","3","concert","3","summit","2","prosocial","mentoring","1",4,2,"2",63,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
476,"control","food","4","mentoring","4","tedx","4","prosocial","donation","6",4,3,"2",46,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
477,"control","travel","4","volunteering","1","tedx","2","competence","mba","2",4,2,"1",76,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
478,"competition","car","3","mentoring","1","award","3","conspicuous","food","5",1,5,"2",63,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Running in the spring is the best!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
479,"cooperation","car","2","donation","2","award","2","competence","summit","2",5,1,"2",35,"I would enjoy these group activities!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
480,"competition","attire","1","mentoring","2","mba","4","competence","award","2",5,5,"2",27,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
481,"control","attire","2","volunteering","2","mba","3","conspicuous","food","4",4,2,"2",48,"No further remarks.","Went shopping this weekend. #Prada","Running in the spring is the best!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
482,"control","travel","1","concert","4","summit","2","conspicuous","food","1",4,1,"2",49,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
483,"cooperation","food","4","mentoring","1","mba","1","prosocial","volunteering","1",5,4,"2",51,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Inspired by the incredible work being done at the community center—glad to be a part of it."
484,"control","attire","2","volunteering","2","mba","2","conspicuous","car","6",3,3,"1",34,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","I had so much fun driving in the countryside this weekend. #autumn #porsche","I saw the cutest puppy today! #goldenretrievers","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
485,"cooperation","car","4","donation","2","award","4","conspicuous","travel","6",3,4,"2",68,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Heading to Madrid! #firstclass #luxury","Running in the spring is the best!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
486,"competition","car","1","donation","1","award","1","prosocial","concert","2",3,5,"2",64,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
487,"competition","car","3","volunteering","3","award","3","prosocial","donation","2",5,4,"2",64,"None","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Inspired by the impact the Red Cross is making—glad to be able to do my part."
488,"cooperation","food","1","concert","1","summit","1","competence","mba","2",5,1,"2",59,"I find all studies interesting","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
489,"competition","travel","1","volunteering","3","tedx","1","prosocial","mentoring","5",3,4,"1",47,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
490,"control","food","4","mentoring","4","summit","4","conspicuous","travel","6",4,2,"2",23,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
491,"control","car","4","concert","2","mba","4","conspicuous","food","6",3,3,"1",40,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Running in the spring is the best!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
492,"control","travel","1","donation","1","tedx","4","conspicuous","car","6",4,2,"2",48,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
493,"cooperation","car","4","donation","1","summit","4","conspicuous","travel","6",5,1,"2",51,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Heading to Madrid! #firstclass #luxury","Running in the spring is the best!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
494,"competition","food","4","volunteering","4","mba","1","competence","award","2",2,4,"2",70,"I would not pick a post because I think it would help me join the group. I will always be honest.","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
495,"cooperation","attire","2","volunteering","1","tedx","1","competence","award","5",5,1,"2",32,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
496,"cooperation","travel","3","concert","1","mba","3","prosocial","volunteering","2",5,3,"1",37,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Inspired by the incredible work being done at the community center—glad to be a part of it."
497,"competition","attire","2","donation","3","award","4","prosocial","concert","5",3,3,"2",47,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
498,"competition","travel","3","concert","1","mba","4","prosocial","mentoring","4",4,4,"1",67,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
499,"control","attire","4","mentoring","1","summit","2","conspicuous","food","6",4,3,"1",65,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Went to an amazing pizza place last night!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
500,"cooperation","travel","2","donation","2","tedx","2","conspicuous","car","1",5,1,"2",60,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Running in the spring is the best!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
501,"competition","attire","2","concert","3","mba","1","competence","summit","2",4,5,"2",65,"Y'all have a blessed day!","Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
502,"competition","food","4","mentoring","1","tedx","1","competence","award","1",3,4,"1",49,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
503,"control","food","4","concert","4","mba","1","prosocial","mentoring","1",5,2,"1",30,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
504,"cooperation","car","4","donation","1","award","1","prosocial","concert","1",5,1,"2",60,"thanks","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
505,"control","food","1","mentoring","4","summit","2","competence","award","2",5,5,"2",35,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
506,"control","food","4","concert","2","tedx","1","competence","summit","3",4,4,"1",44,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
507,"competition","car","2","volunteering","1","award","1","competence","summit","5",4,5,"2",50,"thank you for the opportunity","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
508,"cooperation","food","1","volunteering","3","award","2","conspicuous","attire","6",4,1,"2",31,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Went shopping this weekend. #Prada","Running in the spring is the best!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
509,"competition","food","2","concert","1","award","1","conspicuous","attire","2",2,5,"2",31,"provide more options to choose from","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Went shopping this weekend. #Prada","I saw the cutest puppy today! #goldenretrievers","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
510,"control","travel","4","donation","4","tedx","4","prosocial","volunteering","6",3,1,"1",63,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Inspired by the incredible work being done at the community center—glad to be a part of it."
511,"control","food","3","concert","3","mba","3","prosocial","donation","4",4,4,"2",43,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
512,"competition","travel","4","donation","1","award","1","conspicuous","food","3",4,3,"1",43,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Running in the spring is the best!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
513,"competition","car","2","concert","3","tedx","2","prosocial","volunteering","5",4,3,"1",23,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Inspired by the incredible work being done at the community center—glad to be a part of it."
